butt NN teeth  Howard
half NN teeth  Others
licking VBG teeth  Others
face NN teeth  Others
s NN teeth  Others
m NN teeth  Others
brushing VBG teeth  Others
teeth NNS teeth  Others
hey NN teeth  Others
guys NNS teeth  Others
sorry VBP teeth  Others
m JJ teeth  Others
late JJ teeth  Others
already RB teeth  Others
dinner NN teeth  Others
waiting VBG teeth  Howard
aw NN teeth  Others
s VBZ teeth  Others
sweet JJ teeth  Others
yeah RB teeth  Howard
feel NN teeth  Howard
like IN teeth  Howard
making VBG teeth  Howard
howard RB teeth  Others
poor JJ teeth  Others
thing NN teeth  Others
just RB teeth  Others
got VBD teeth  Others
home JJ teeth  Others
work NN teeth  Others
let NN teeth  Others
get VB teeth  Others
glass JJ teeth  Others
wine NN teeth  Others
ll NN teeth  Others
cook NN teeth  Others
dinner NN teeth  Others
oh UH teeth  Others
raj NN teeth  Others
re NN teeth  Others
guest NN teeth  Others
don JJ teeth  Others
t NN teeth  Others
silly RB teeth  Others
sit JJ teeth  Others
look VBP teeth  Others
like IN teeth  Others
ve NNS teeth  Others
long RB teeth  Others
day NN teeth  Others
always RB teeth  Howard
looks VBZ teeth  Howard
like IN teeth  Howard
married JJ teeth  Howard
idiot NN teeth  Howard
thank NN teeth  Others
raj NN teeth  Others
please VB teeth  Others
way NN teeth  Others
thanking VBG teeth  Others
letting VBG teeth  Others
stay NN teeth  Others
now RB teeth  Others
tell VBP teeth  Others
us PRP teeth  Others
day NN teeth  Others
okay NN teeth  Others
um RB teeth  Others
well RB teeth  Others
first RB teeth  Others
late JJ teeth  Others
meeting NN teeth  Others
cause NN teeth  Others
stuck VBD teeth  Others
traffic NN teeth  Others
well RB teeth  Howard
keep VB teeth  Howard
telling VBG teeth  Howard
put VB teeth  Howard
traffic NN teeth  Howard
app IN teeth  Howard
phone NN teeth  Howard
hey NN teeth  Others
got VBD teeth  Others
home RB teeth  Others
today NN teeth  Others
complaining VBG teeth  Others
felt VBD teeth  Others
sick JJ teeth  Others
eating VBG teeth  Others
many JJ teeth  Others
jelly RB teeth  Others
beans NNS teeth  Others
tell VBP teeth  Others
fix NNS teeth  Others
said VBD teeth  Others
aw JJ teeth  Others
must MD teeth  Others
hurt VB teeth  Others
rubbed VBD teeth  Others
belly RB teeth  Others
thought VBN teeth  Howard
whole JJ teeth  Howard
time NN teeth  Howard
m NN teeth  Others
saying VBG teeth  Others
s JJ teeth  Others
time NN teeth  Others
just RB teeth  Others
listen VB teeth  Others
thank NN teeth  Others
s NN teeth  Others
also RB teeth  Others
time NN teeth  Others
stop JJ teeth  Others
eating VBG teeth  Others
many JJ teeth  Others
jelly RB teeth  Others
beans NNS teeth  Others
s VBP teeth  Others
re NN teeth  Others
ten NN teeth  Others
hello NN element  Sheldon
president NN element  Sheldon
siebert JJ element  Sheldon
thank NN element  Sheldon
taking VBG element  Sheldon
call NN element  Sheldon
just RB element  Sheldon
wanted VBD element  Sheldon
know NNS element  Sheldon
can MD element  Sheldon
now RB element  Sheldon
expect VB element  Sheldon
enthusiastic JJ element  Sheldon
participation NN element  Sheldon
regarding VBG element  Sheldon
discovery NN element  Sheldon
oh RB element  Sheldon
need MD element  Sheldon
thank VB element  Sheldon
mno JJ element  Sheldon
thank NN element  Sheldon
friend NN element  Sheldon
wil VBZ element  Sheldon
wheaton JJ element  Sheldon
information NN element  Sheldon
nine CD element  Sheldon
friends VBZ element  Sheldon
hmm JJ element  Sheldon
ten JJ element  Sheldon
include VBP element  Sheldon
nine CD element  Sheldon
ah JJ element  Sheldon
s NNS element  Sheldon
ten VBP element  Sheldon
ll JJ element  Sheldon
count NN element  Sheldon
wolowitz NN element  Sheldon
hello NN element  Sheldon
friend VBP element  Sheldon
leonard NN element  Sheldon
hey NN element  Leonard
re VBD element  Leonard
good JJ element  Leonard
mood NN element  Leonard
m RB element  Sheldon
great JJ element  Sheldon
mood NN element  Sheldon
well RB element  Leonard
re RB element  Leonard
even RB element  Leonard
better RBR element  Leonard
one CD element  Leonard
didn NN element  Leonard
t NN element  Leonard
want VBP element  Leonard
say VBP element  Leonard
anything NN element  Leonard
knew JJ element  Leonard
sure JJ element  Leonard
ve NN element  Leonard
re NN element  Leonard
running VBG element  Leonard
tests NNS element  Leonard
element NN element  Leonard
lab NN element  Leonard
disproved VBD element  Leonard
element JJ element  Leonard
exist NN element  Leonard
yeah UH element  Sheldon
chinese JJ element  Sheldon
research NN element  Sheldon
team NN element  Sheldon
found VBD element  Sheldon
yeah NN element  Leonard
turns VBZ element  Leonard
someone NN element  Leonard
added VBD element  Leonard
simulated JJ element  Leonard
signals NNS element  Leonard
data NNS element  Leonard
files NNS element  Leonard
faked VBD element  Leonard
results NNS element  Leonard
really RB element  Sheldon
yes NNS element  Leonard
know VBP element  Leonard
means VBZ element  Leonard
means NNS element  Leonard
attention NN element  Leonard
hate NN element  Leonard
goes VBZ element  Leonard
away RB element  Leonard
interviews NNS element  Sheldon
s NN element  Leonard
can MD element  Sheldon
t VB element  Sheldon
believe VB element  Sheldon
well RB element  Leonard
re VBZ element  Leonard
welcome NN element  Leonard
robbed VBN element  Sheldon
greatest JJS element  Sheldon
achievement NN element  Sheldon
m NN element  Sheldon
back RB element  Sheldon
nine CD element  Sheldon
friends NNS element  Sheldon
make VBP element  Sheldon
eight CD element  Sheldon
m NNS element  Sheldon
sick JJ element  Sheldon
wolowitz NN element  Sheldon
don NN element  Leonard
t NN element  Leonard
understand VBP element  Leonard
ve NN element  Leonard
done VBN element  Leonard
since IN element  Leonard
discovered VBN element  Leonard
stupid JJ element  Leonard
element NN element  Leonard
complain NN element  Leonard
trying VBG element  Leonard
make VB element  Leonard
happy JJ element  Leonard
taking VBG element  Sheldon
away RP element  Sheldon
claim NN element  Sheldon
fame NN element  Sheldon
well RB element  Sheldon
wanted VBD element  Sheldon
make NN element  Sheldon
happy JJ element  Sheldon
told VBD element  Sheldon
joke NN element  Sheldon
shown VBN element  Sheldon
cute JJ element  Sheldon
video NN element  Sheldon
koala NN element  Sheldon
otter NN element  Sheldon
becoming VBG element  Sheldon
unlikely JJ element  Sheldon
friends NNS element  Sheldon
oh UH element  Leonard
winning VBG element  Leonard
koalas JJ element  Leonard
otters NNS element  Leonard
don VBP element  Leonard
t JJ element  Leonard
even RB element  Leonard
live VBP element  Leonard
near IN element  Leonard
s NN element  Sheldon
makes VBZ element  Sheldon
friendship NN element  Sheldon
unlikely JJ element  Sheldon
hey NN element  Penny
s VBD element  Penny
yelling VBG element  Penny
leonard RB element  Sheldon
disproved VBN element  Sheldon
element NN element  Sheldon
now RB element  Sheldon
attention NN element  Sheldon
going VBG element  Sheldon
go VB element  Sheldon
away RB element  Sheldon
oh JJ element  Penny
s NN element  Penny
great JJ element  Penny
must MD element  Penny
thrilled VB element  Penny
s JJ element  Sheldon
m VBD element  Sheldon
seven CD element  Sheldon
friends NNS element  Sheldon
s NN element  Penny
counting VBG element  Penny
hobbits NNS element  Penny
superheroes NNS element  Penny
right RB element  Penny
thought VBN element  Sheldon
element JJ element  Sheldon
real JJ element  Sheldon
didn NNS element  Sheldon
t VBP element  Sheldon
want VBP element  Sheldon
now RB element  Sheldon
leonard RB element  Sheldon
made VBN element  Sheldon
exist NN element  Sheldon
want VBP element  Sheldon
anything NN element  Sheldon
world NN element  Sheldon
element NN element  Leonard
never RB element  Leonard
existed VBD element  Leonard
didn JJ element  Leonard
t NNS element  Leonard
take VB element  Leonard
away RP element  Leonard
science NN element  Leonard
took VBD element  Leonard
away RB element  Leonard
mad JJ element  Leonard
science NN element  Leonard
don NN element  Sheldon
t NN element  Sheldon
dare NN element  Sheldon
use NN element  Sheldon
science NN element  Sheldon
science NN element  Sheldon
best JJS element  Sheldon
friend NN element  Sheldon
oh RB element  Sheldon
good JJ element  Sheldon
m NN element  Sheldon
back RB element  Sheldon
eight CD element  Sheldon
will MD element  Leonard
tell VB element  Leonard
s NNS element  Leonard
mind VB element  Leonard
actually RB element  Penny
get VB element  Penny
s JJ element  Penny
saying VBG element  Penny
oh UH element  Sheldon
yes UH element  Sheldon
nine CD element  Sheldon
welcome JJ element  Sheldon
back RB element  Sheldon
buddy NN element  Sheldon
s NNS element  Penny
like IN element  Penny
re NN element  Penny
dating VBG element  Penny
someone NN element  Penny
re VBD element  Penny
break NN element  Penny
want VBP element  Penny
ever RB element  Penny
idea NN element  Sheldon
s NN element  Sheldon
talking VBG element  Sheldon
re NN element  Sheldon
ganging NN element  Sheldon
agree NN element  Sheldon
okay JJ element  Leonard
sheldon NN element  Leonard
want VBP element  Leonard
hide NN element  Leonard
information NN element  Leonard
don NN element  Leonard
t NN element  Leonard
publish JJ element  Leonard
s NN element  Leonard
just RB element  Leonard
matter NN element  Leonard
time NN element  Leonard
someone NN element  Leonard
else RB element  Leonard
course NN element  Sheldon
publish JJ element  Sheldon
s JJ element  Sheldon
responsibility NN element  Sheldon
scientist NN element  Sheldon
otherwise RB element  Sheldon
unethical JJ element  Sheldon
choice NN element  Sheldon
fine JJ element  Leonard
ll NN element  Leonard
publish NN element  Leonard
can MD element  Sheldon
believe VB element  Sheldon
guy NN element  Sheldon
aw NN coffee  Others
raj NN coffee  Others
dishes NNS coffee  Others
know VB coffee  Howard
didn NN coffee  Howard
t NN coffee  Howard
knives NNS coffee  Others
dirty VBP coffee  Others
cut VBN coffee  Others
bagel JJ coffee  Others
keys NNS coffee  Others
good JJ coffee  Others
morning NN coffee  Others
everybody NN coffee  Others
picked VBD coffee  Others
coffee NN coffee  Others
bernadette NN coffee  Others
s JJ coffee  Others
soy NN coffee  Others
peppermint NN coffee  Others
mocha NN coffee  Others
aw NN coffee  Others
didn NN coffee  Others
t NN coffee  Others
oh JJ coffee  Others
pleasure NN coffee  Others
don NN coffee  Others
t NN coffee  Others
worry VBP coffee  Others
presentation NN coffee  Others
today NN coffee  Others
re VBP coffee  Others
gonna NN coffee  Others
great JJ coffee  Others
yeah NN coffee  Howard
re NN coffee  Howard
gonna NN coffee  Howard
knock NN coffee  Howard
park NN coffee  Howard
presentation NN coffee  Others
today NN coffee  Others
just RB coffee  Howard
go VB coffee  Howard
loves NNS coffee  Others
trying VBG coffee  Howard
make VB coffee  Howard
look NN coffee  Howard
bad JJ coffee  Howard
m NN coffee  Others
just RB coffee  Others
good JJ coffee  Others
house NN coffee  Others
guest NN coffee  Others
re NN coffee  Howard
better RBR coffee  Howard
husband NN coffee  Howard
dishes NNS coffee  Howard
getting VBG coffee  Howard
coffee NN coffee  Howard
knowing VBG coffee  Howard
life NN coffee  Howard
oh UH coffee  Others
come VB coffee  Others
brought VBD coffee  Others
one CD coffee  Others
don NNS coffee  Howard
t VBP coffee  Howard
want VBP coffee  Howard
coffee NN coffee  Howard
s JJ coffee  Others
got VBD coffee  Others
hot JJ coffee  Others
chocolate NN coffee  Others
give VB coffee  Howard
just RB coffee  Howard
stop VB coffee  Howard
showing VBG coffee  Howard
howard RB coffee  Others
listen JJ coffee  Others
re JJ coffee  Others
great JJ coffee  Others
husband NN coffee  Others
yes NNS coffee  Others
listening VBG coffee  Others
skills NNS coffee  Others
use VBP coffee  Others
work NN coffee  Others
s NN coffee  Others
amazing VBG coffee  Others
far RB coffee  Others
ve JJ coffee  Others
come VB coffee  Others
given VBN coffee  Others
re FW coffee  Others
child NN coffee  Others
raised VBD coffee  Others
protective JJ coffee  Others
mom NN coffee  Others
um JJ coffee  Howard
getting VBG coffee  Howard
weird NN coffee  Howard
hang NN coffee  Others
yes NNS coffee  Howard
hey NN right  Leonard
just RB right  Leonard
wanted VBD right  Leonard
let NN right  Leonard
know VB right  Leonard
posted VBN right  Leonard
findings NNS right  Leonard
saw NN right  Sheldon
just RB right  Sheldon
posted VBN right  Sheldon
retraction JJ right  Sheldon
paper NN right  Sheldon
now RB right  Sheldon
whole JJ right  Sheldon
scientific JJ right  Sheldon
community NN right  Sheldon
knows VBZ right  Sheldon
wrong JJ right  Sheldon
things NNS right  Leonard
happen JJ right  Leonard
time NN right  Leonard
sheldon NN right  Leonard
retraction NN right  Sheldon
ever RB right  Sheldon
issue VB right  Sheldon
seven CD right  Sheldon
conceded VBD right  Sheldon
brother NN right  Sheldon
greatest JJS right  Sheldon
ninja NN right  Sheldon
east JJ right  Sheldon
texas NN right  Sheldon
just RB right  Sheldon
ploy NN right  Sheldon
get VB right  Sheldon
face NN right  Sheldon
armpit NN right  Sheldon
thew NN right  Others
s VBZ right  Others
favowite JJ right  Others
superhewo NNS right  Others
wetwactor NN right  Others
come JJ right  Leonard
don NN right  Leonard
t NN right  Leonard
give VB right  Leonard
hard JJ right  Leonard
time NN right  Leonard
m NN right  Others
sowwy NN right  Others
cooper NN right  Others
wetwact JJ right  Others
way NN right  Others
hofstadter NN right  Others
nice JJ right  Others
job NN right  Others
dispwoving VBG right  Others
chinese JJ right  Others
team NN right  Others
s NN right  Leonard
big JJ right  Leonard
deal NN right  Leonard
s JJ right  Others
huge JJ right  Others
deal NN right  Others
cooper NN right  Others
maybe RB right  Others
physics NNS right  Others
just RB right  Others
isn VBP right  Others
t JJ right  Others
thing NN right  Others
ever RB right  Others
considered VBN right  Others
caweer NN right  Others
wetail JJ right  Others
way NN right  Others
take VB right  Others
things NNS right  Others
back RB right  Others
wiving VBG right  Others
okay NN right  Leonard
barry NN right  Leonard
s VBD right  Leonard
enough RB right  Leonard
s JJ right  Sheldon
okay NN right  Sheldon
can MD right  Sheldon
fight VB right  Sheldon
battles NNS right  Sheldon
isn VBP right  Sheldon
t RB right  Sheldon
right JJ right  Sheldon
bawwy NN right  Sheldon
wefewence NN right  Others
speech NN right  Others
impediment NN right  Others
s NN right  Others
pwetty RB right  Others
hurtful JJ right  Others
can MD right  Others
t VB right  Others
contwol NN right  Others
re NN right  Sheldon
right NN right  Sheldon
uncalled VBD right  Sheldon
take VB right  Sheldon
back RP right  Sheldon
course NN right  Others
re NN right  Others
wetwactor NN right  Others
raj NN lousy  Others
dinner NN lousy  Others
amazing VBG lousy  Others
re NN lousy  Others
much RB lousy  Others
longer RBR lousy  Others
m JJ lousy  Others
gonna NN lousy  Others
buy VB lousy  Others
bigger JJR lousy  Others
clothes NNS lousy  Others
nonsense NNS lousy  Others
need VBP lousy  Others
little JJ lousy  Others
fattening JJ lousy  Others
ve NN lousy  Others
looking VBG lousy  Others
skinny NNS lousy  Others
lately RB lousy  Others
aw RB lousy  Others
howie JJ lousy  Others
come VBP lousy  Others
never RB lousy  Others
say VBP lousy  Others
anything NN lousy  Others
sweet JJ lousy  Others
like IN lousy  Others
talking VBG lousy  Howard
remember VB lousy  Howard
last JJ lousy  Howard
week NN lousy  Howard
asked VBD lousy  Howard
wearing VBG lousy  Howard
spanx JJ lousy  Howard
weren NNS lousy  Howard
t VBP lousy  Howard
s JJ lousy  Howard
different JJ lousy  Howard
maybe RB lousy  Others
try VB lousy  Others
thoughtful JJ lousy  Others
like IN lousy  Others
friend NN lousy  Others
raj NN lousy  Others
yeah RB lousy  Howard
well RB lousy  Howard
maybe RB lousy  Howard
try VBP lousy  Howard
like IN lousy  Howard
raj NN lousy  Howard
oh UH lousy  Others
really RB lousy  Others
yeah NN lousy  Howard
yeah NN lousy  Howard
packed VBD lousy  Howard
lunch JJ lousy  Howard
morning NN lousy  Howard
note NN lousy  Howard
inside NN lousy  Howard
said VBD lousy  Howard
go VBP lousy  Howard
get VB lousy  Howard
em RB lousy  Howard
like IN lousy  Others
don JJ lousy  Others
t NN lousy  Others
enough JJ lousy  Others
around RB lousy  Others
now RB lousy  Others
need VBP lousy  Others
pack NNS lousy  Others
lunch JJ lousy  Others
way NN lousy  Others
need VBP lousy  Others
note NN lousy  Others
telling VBG lousy  Others
go VB lousy  Others
get VB lousy  Others
em JJ lousy  Others
re NN lousy  Others
grown JJ lousy  Others
man NN lousy  Others
know VBP lousy  Others
go VB lousy  Others
get VB lousy  Others
em RB lousy  Others
know VB lousy  Howard
go VBP lousy  Howard
get VB lousy  Howard
em JJ lousy  Howard
sometimes RB lousy  Howard
s JJ lousy  Howard
nice JJ lousy  Howard
emotional JJ lousy  Howard
support NN lousy  Howard
m NN lousy  Howard
going VBG lousy  Howard
getting VBG lousy  Howard
hey NN lousy  Others
hey VBD lousy  Others
hear JJ lousy  Others
let NN lousy  Others
s VB lousy  Others
just RB lousy  Others
know VB lousy  Others
calm NNS lousy  Others
take VB lousy  Others
step NN lousy  Others
back RB lousy  Others
stupid JJ lousy  Others
fighting NN lousy  Others
don NN lousy  Howard
t NN lousy  Howard
know VBP lousy  Howard
guess NN lousy  Howard
just RB lousy  Howard
feeling VBG lousy  Howard
like IN lousy  Howard
m NN lousy  Howard
lousy JJ lousy  Howard
husband NN lousy  Howard
re NN lousy  Others
lousy JJ lousy  Others
husband NN lousy  Others
re NN lousy  Others
great JJ lousy  Others
husband NN lousy  Others
one CD lousy  Others
feeling NN lousy  Others
like IN lousy  Others
lousy JJ lousy  Others
wife NN lousy  Others
kidding VBG lousy  Howard
re NN lousy  Howard
best JJS lousy  Howard
know NN lousy  Howard
problem NN lousy  Howard
s NN lousy  Howard
oh NN lousy  Others
made VBN lousy  Howard
us PRP lousy  Howard
feel VB lousy  Howard
like IN lousy  Howard
re NN lousy  Howard
trying VBG lousy  Howard
hard JJ lousy  Howard
enough RB lousy  Howard
yeah RB lousy  Others
totally RB lousy  Others
fine JJ lousy  Others
half NN lousy  Others
assing VBG lousy  Others
marriage NN lousy  Others
till NN lousy  Others
showed VBD lousy  Others
look NN lousy  Others
m NN lousy  Others
sorry NN lousy  Others
re VBZ lousy  Others
upset JJ lousy  Others
just RB lousy  Others
say VBP lousy  Others
s JJ lousy  Others
nice JJ lousy  Others
see NN lousy  Others
two CD lousy  Others
page NN lousy  Others
oh JJ lousy  Howard
feel NN lousy  Howard
good JJ lousy  Howard
backing NN lousy  Howard
back RB lousy  Others
time NN lousy  Others
s NN lousy  Howard
wrong JJ lousy  Others
can MD probably  Leonard
t VB probably  Leonard
believe VB probably  Leonard
kicked VBN probably  Leonard
can MD probably  Others
t VB probably  Others
believe VB probably  Others
re NN probably  Others
still RB probably  Others
married VBD probably  Others
oh JJ probably  Others
forgot JJ probably  Others
cinnamon NN probably  Others
s NN probably  Others
toothbrush NN probably  Others
howard NN probably  Others
s NN probably  Others
guess NN probably  Others
re NN probably  Others
sharing VBG probably  Others
daddy NN probably  Others
bark NN probably  Penny
need VBP probably  Penny
call NN probably  Penny
peta NN probably  Penny
s NN probably  Sheldon
animal NN probably  Sheldon
apartment NN probably  Sheldon
oh UH probably  Leonard
relax NN probably  Leonard
s JJ probably  Leonard
crate NN probably  Leonard
can MD probably  Leonard
t VB probably  Leonard
get VB probably  Leonard
two CD probably  Sheldon
words NNS probably  Sheldon
jurassic JJ probably  Sheldon
park JJ probably  Sheldon
day NN probably  Sheldon
just RB probably  Sheldon
keeps VBZ probably  Sheldon
getting VBG probably  Sheldon
worse JJR probably  Sheldon
worse NN probably  Sheldon
know JJ probably  Penny
makes VBZ probably  Penny
feel VBP probably  Penny
better RB probably  Penny
probably RB probably  Sheldon
won VBD probably  Sheldon
t NNS probably  Sheldon
re NN probably  Penny
probably RB probably  Penny
right VBD probably  Penny
sheldon NN probably  Others
s NN probably  Others
beautiful JJ probably  Others
night NN probably  Others
don NN probably  Others
t NN probably  Others
go VB probably  Others
nice JJ probably  Others
walk NN probably  Others
together RB probably  Others
oh UH probably  Sheldon
everything NN probably  Sheldon
just RB probably  Sheldon
sex NN probably  Sheldon
isn JJ probably  Sheldon
t NN probably  Sheldon
sheldon NNS probably  Others
think VBP probably  Others
might MD probably  Others
find VB probably  Others
support NN probably  Others
re NN probably  Others
looking VBG probably  Others
realize JJ probably  Others
relationships NNS probably  Others
give VBP probably  Others
take VB probably  Others
can MD probably  Others
much VB probably  Others
thank NN probably  Others
rajesh NN probably  Others
amy NNS probably  Others
need VBP probably  Others
patient JJ probably  Others
sheldon NN probably  Others
instead RB probably  Others
pressuring VBG probably  Others
accept JJ probably  Others
intimacy NN probably  Others
terms NNS probably  Others
probably RB probably  Others
go VB probably  Others
m NN sheldon  Others
ira NN sheldon  Others
flatow NN sheldon  Others
science NN sheldon  Others
friday JJ sheldon  Others
d NN sheldon  Others
like IN sheldon  Others
welcome JJ sheldon  Others
back RB sheldon  Others
dr NN sheldon  Others
sheldon NN sheldon  Others
cooper NN sheldon  Others
thought VBD sheldon  Others
discovered VBN sheldon  Others
new JJ sheldon  Others
super JJ sheldon  Others
heavy JJ sheldon  Others
element NN sheldon  Others
disproved VBD sheldon  Others
next JJ sheldon  Others
guest NN sheldon  Others
dr NN sheldon  Others
leonard RB sheldon  Others
hofstadter RBR sheldon  Others
welcome JJ sheldon  Others
science NN sheldon  Others
friday JJ sheldon  Others
gentlemen NNS sheldon  Others
thanks NNS sheldon  Leonard
thank NN sheldon  Sheldon
ira NN sheldon  Sheldon
may MD sheldon  Sheldon
d VB sheldon  Sheldon
like IN sheldon  Sheldon
apologize VB sheldon  Sheldon
behaviour NNS sheldon  Sheldon
last JJ sheldon  Sheldon
week NN sheldon  Sheldon
s NN sheldon  Others
right NN sheldon  Others
now RB sheldon  Sheldon
isn VBZ sheldon  Sheldon
t NN sheldon  Sheldon
something NN sheldon  Sheldon
d NN sheldon  Sheldon
like IN sheldon  Sheldon
say VBP sheldon  Sheldon
now RB sheldon  Others
dr VBZ sheldon  Others
hofstadter NN sheldon  Others
can MD sheldon  Others
walk VB sheldon  Others
us PRP sheldon  Others
process NN sheldon  Others
used VBN sheldon  Others
disprove NN sheldon  Others
theory NN sheldon  Others
well RB sheldon  Leonard
believe NNS sheldon  Sheldon
can MD sheldon  Sheldon
answer VB sheldon  Sheldon
asked VBN sheldon  Leonard
fine NN sheldon  Sheldon
saying VBG sheldon  Leonard
re NN sheldon  Sheldon
telling VBG sheldon  Sheldon
wrong JJ sheldon  Sheldon
ira NNS sheldon  Sheldon
really RB sheldon  Sheldon
understand VBP sheldon  Sheldon
story NN sheldon  Sheldon
start NN sheldon  Sheldon
beginning VBG sheldon  Sheldon
small JJ sheldon  Sheldon
town NN sheldon  Sheldon
east JJ sheldon  Sheldon
texas NN sheldon  Sheldon
young JJ sheldon  Sheldon
genius NN sheldon  Sheldon
named VBN sheldon  Sheldon
sheldon NN sheldon  Leonard
s RB sheldon  Sheldon
right JJ sheldon  Sheldon
sheldon NN sheldon  Sheldon
cooper NN sheldon  Sheldon
bitten VB sheldon  Sheldon
neighbour JJ sheldon  Sheldon
s NN sheldon  Sheldon
dog NN sheldon  Sheldon
leading VBG sheldon  Sheldon
first JJ sheldon  Sheldon
scientific JJ sheldon  Sheldon
breakthrough NN sheldon  Sheldon
doggie NN sheldon  Sheldon
death NN sheldon  Sheldon
ray NN sheldon  Sheldon
sadly RB sheldon  Sheldon
couldn JJ sheldon  Sheldon
t NN sheldon  Sheldon
build NN sheldon  Sheldon
santa NN sheldon  Sheldon
wouldn NN sheldon  Sheldon
t NN sheldon  Sheldon
bring NN sheldon  Sheldon
enriched VBD sheldon  Sheldon
uranium NN sheldon  Sheldon
know VB sheldon  Others
d VBZ sheldon  Others
really RB sheldon  Others
like JJ sheldon  Others
hear VBP sheldon  Others
dr JJ sheldon  Others
hofstadter NN sheldon  Others
s NN sheldon  Others
okay NN sheldon  Others
surprise NN sheldon  Sheldon
invite VB sheldon  Sheldon
back RB sheldon  Sheldon
just RB sheldon  Sheldon
ignore NN sheldon  Sheldon
actually RB sheldon  Others
didn JJ sheldon  Others
t JJ sheldon  Others
invite NN sheldon  Others
came VBD sheldon  Others
took VBD sheldon  Others
seat NN sheldon  Others
m NN sheldon  Others
comfortable JJ sheldon  Others
confrontation NN sheldon  Others
sheldon NN sheldon  Leonard
interview NN sheldon  Leonard
supposed VBD sheldon  Leonard
well RB sheldon  Sheldon
seems VBZ sheldon  Sheldon
like IN sheldon  Sheldon
snooze VB sheldon  Sheldon
even RB sheldon  Sheldon
public JJ sheldon  Sheldon
radio NN sheldon  Sheldon
know VB sheldon  Penny
shot NN sheldon  Penny
every DT sheldon  Penny
time NN sheldon  Penny
said VBD sheldon  Penny
something NN sheldon  Penny
embarrassing VBG sheldon  Penny
one CD sheldon  Penny
hell NN sheldon  Penny
drinking NN sheldon  Penny
game NN sheldon  Penny
little JJ sheldon  Others
early JJ sheldon  Others
alcohol NN sheldon  Others
isn NN sheldon  Others
t NN sheldon  Others
know JJ sheldon  Sheldon
don VBZ sheldon  Sheldon
t JJ sheldon  Sheldon
just RB sheldon  Sheldon
say VBP sheldon  Sheldon
smart JJ sheldon  Sheldon
things NNS sheldon  Sheldon
science NN sheldon  Sheldon
also RB sheldon  Sheldon
yodel NN sheldon  Sheldon
ll NN sheldon  Others
get NN sheldon  Others
vodka NN sheldon  Others
like IN sheldon  Others
loading VBG sheldon  Others
wow NN uncle  Penny
re NN uncle  Penny
really RB uncle  Penny
good JJ uncle  Penny
well RB uncle  Others
extremely RB uncle  Others
low JJ uncle  Others
centre NN uncle  Others
gravity NN uncle  Others
m VBP uncle  Others
like IN uncle  Others
pyramid NN uncle  Others
oh UH uncle  Leonard
hope NN uncle  Leonard
s NN uncle  Leonard
just RB uncle  Leonard
sprain VB uncle  Leonard
walk NN uncle  Leonard
e NN uncle  Leonard
r NN uncle  Leonard
another DT uncle  Leonard
video NN uncle  Leonard
game NN uncle  Leonard
injury NN uncle  Leonard
hey NNS uncle  Penny
sheldon VBP uncle  Penny
want VBP uncle  Penny
play NN uncle  Penny
next JJ uncle  Penny
oh UH uncle  Sheldon
m JJ uncle  Sheldon
way NN uncle  Sheldon
texas NN uncle  Sheldon
right RB uncle  Others
now RB uncle  Others
someone NN uncle  Leonard
sick NN uncle  Leonard
yes RB uncle  Sheldon
sister NN uncle  Sheldon
s JJ uncle  Sheldon
uterus NN uncle  Sheldon
came VBD uncle  Sheldon
baby NN uncle  Sheldon
oh UH uncle  Penny
s NN uncle  Penny
pregnant JJ uncle  Penny
s NN uncle  Penny
great JJ uncle  Penny
re NN uncle  Penny
gone VBN uncle  Penny
uncle JJ uncle  Penny
uncle NN uncle  Penny
sheldon NN uncle  Penny
will MD uncle  Sheldon
uncle VB uncle  Sheldon
dr NNS uncle  Sheldon
cooper VB uncle  Sheldon
come VB uncle  Others
never RB uncle  Others
said VBD uncle  Others
pregnant JJ uncle  Others
well RB uncle  Sheldon
never RB uncle  Sheldon
told VBD uncle  Sheldon
brother NN uncle  Sheldon
s NN uncle  Sheldon
kidney NNP uncle  Sheldon
stone NN uncle  Sheldon
want VBP uncle  Sheldon
hear NN uncle  Sheldon
everything NN uncle  Sheldon
comes VBZ uncle  Sheldon
family NN uncle  Sheldon
s NN uncle  Sheldon
genitals NNS uncle  Sheldon
well RB uncle  Leonard
congrats NNS uncle  Leonard
s VBP uncle  Leonard
nice JJ uncle  Leonard
re NN uncle  Leonard
gonna NN uncle  Leonard
sister NN uncle  Leonard
yes RB uncle  Sheldon
m NN uncle  Sheldon
filling VBG uncle  Sheldon
husband NN uncle  Sheldon
s NN uncle  Sheldon
recovering VBG uncle  Sheldon
horrible JJ uncle  Sheldon
motorcycle NN uncle  Sheldon
accident NN uncle  Sheldon
lucky JJ uncle  Sheldon
duck NN uncle  Sheldon
wow NN uncle  Penny
long RB uncle  Penny
will MD uncle  Penny
gone VBN uncle  Penny
well RB uncle  Sheldon
s NNS uncle  Sheldon
due JJ uncle  Sheldon
tomorrow NN uncle  Sheldon
although IN uncle  Sheldon
take JJ uncle  Sheldon
six CD uncle  Sheldon
years NNS uncle  Sheldon
finish JJ uncle  Sheldon
high JJ uncle  Sheldon
school NN uncle  Sheldon
knows NNS uncle  Sheldon
can MD uncle  Others
give VB uncle  Others
ride NN uncle  Others
airport NN uncle  Others
oh UH uncle  Sheldon
thank NN uncle  Sheldon
don JJ uncle  Sheldon
